model,backend,requested_rps,achieved_rps,write_gbps_actual,control,rep,ttft_s,cached_storage,cached_device,cached_host,unfulfilled_tokens,probe_read_mb,probe_write_mb,iostat_r_mbps,iostat_w_mbps,r_await_ms,w_await_ms,util_pct
llama70b,nixl,0.25,0.2629723647354136,0.16527124699976906,baseline,2,46.1508160960002,16320,0,0,0.0,2578.74609375,10087.6171875,0.02734375,512.01953125,0.14,1.98,24.04
llama70b,nixl,0.25,0.2629723647354136,0.16527124699976906,baseline_recompute,2,31.909824018999643,None,None,None,0.0,149.80078125,4728.84375,0.02734375,512.01953125,0.14,1.98,24.04
llama70b,nixl,0.5,0.4140210094636917,0.12905834364172603,baseline,0,0.9715611450010329,16320,0,0,0.0,2606.95703125,10.0,0.11328125,0.0328125,0.5,0.36,0.12
llama70b,nixl,0.5,0.4140210094636917,0.12905834364172603,baseline_recompute,0,14.199018377003085,None,None,None,0.0,17.4453125,0.50390625,0.11328125,0.0328125,0.5,0.36,0.12
llama70b,nixl,0.5,0.4140210094636917,0.12905834364172603,baseline,1,0.807418331001827,16320,0,0,0.0,2560.9609375,10.0,0.090625,0.475,0.6,0.58,0.16
llama70b,nixl,0.5,0.4140210094636917,0.12905834364172603,baseline_recompute,1,13.998646239000664,None,None,None,0.0,6.3125,0.4609375,0.090625,0.475,0.6,0.58,0.16
llama70b,nixl,0.5,0.4140210094636917,0.12905834364172603,baseline,2,24.03753953800333,16320,0,0,0.0,2579.05859375,3150.6171875,0.05625,126.66484375,0.24,1.86,7.4
llama70b,nixl,0.5,0.4140210094636917,0.12905834364172603,baseline_recompute,2,49.240010079003696,None,None,None,0.0,8.4921875,9478.4296875,0.05625,126.66484375,0.24,1.86,7.4
llama70b,nixl,1.0,0.5180583377617469,0.15306755430689817,baseline,0,0.7804980680011795,16320,0,0,0.0,2559.9140625,0.0,0.1,0.02109375,0.75,0.32,0.06
llama70b,nixl,1.0,0.5180583377617469,0.15306755430689817,baseline_recompute,0,13.980405258997052,None,None,None,0.0,5.296875,10.27734375,0.1,0.02109375,0.75,0.32,0.06
llama70b,nixl,1.0,0.5180583377617469,0.15306755430689817,baseline,1,1.2015650940011255,16320,0,0,0.0,2572.93359375,10.0,0.0,0.94921875,0.0,0.38,0.24
llama70b,nixl,1.0,0.5180583377617469,0.15306755430689817,baseline_recompute,1,14.005391687001975,None,None,None,0.0,6.25390625,0.46484375,0.0,0.94921875,0.0,0.38,0.24
llama70b,nixl,1.0,0.5180583377617469,0.15306755430689817,baseline,2,33.167458324998734,16320,0,0,0.0,2580.0390625,5046.640625,0.0859375,252.69921875,0.21,2.18,14.72
llama70b,nixl,1.0,0.5180583377617469,0.15306755430689817,baseline_recompute,2,107.70618507200561,None,None,None,0.0,1.7578125,22094.7734375,0.0859375,252.69921875,0.21,2.18,14.72
llama70b,nixl,2.0,0.0,0.16309521866600737,baseline,0,1.1155732769984752,16320,0,0,0.0,4449.16796875,10.0,1386.0765625,0.06640625,12.42,0.25,9.22
llama70b,nixl,2.0,0.0,0.16309521866600737,baseline_recompute,0,14.177898881003784,None,None,None,0.0,650.6875,0.46875,1386.0765625,0.06640625,12.42,0.25,9.22
llama70b,nixl,2.0,0.0,0.16309521866600737,baseline,1,0.7553306429981603,16320,0,0,0.0,3817.62890625,10.0,882.0265625,1.69375,9.22,0.47,6.14
llama70b,nixl,2.0,0.0,0.16309521866600737,baseline_recompute,1,14.031096580001758,None,None,None,0.0,10.1484375,0.26953125,882.0265625,1.69375,9.22,0.47,6.14
llama70b,nixl,2.0,0.0,0.16309521866600737,baseline,2,94.09899562100327,16320,0,0,0.0,2583.63671875,18928.6484375,0.125,0.8703125,0.53,0.78,0.3
llama70b,nixl,2.0,0.0,0.16309521866600737,baseline_recompute,2,108.01905650600384,None,None,None,0.0,3.1328125,22091.94140625,0.125,0.8703125,0.53,0.78,0.3
llama70b,nixl,0.0,0.0,0.06997017596876987,timeout_policy,0,0.5353342880043783,16320,0,0,0.0,2557.18359375,10.0,0.0,0.3328125,0.0,0.88,0.06
llama70b,nixl,0.0,0.0,0.06997017596876987,timeout_policy_recompute,0,14.128777710997383,None,None,None,0.0,17.5078125,0.37109375,0.0,0.3328125,0.0,0.88,0.06
llama70b,nixl,0.0,0.0,0.06997017596876987,timeout_policy,1,0.5850066549974144,16320,0,0,0.0,2558.58984375,10.0,0.028125,512.01875,0.17,1.9,23.2
llama70b,nixl,0.0,0.0,0.06997017596876987,timeout_policy_recompute,1,14.111971097998321,None,None,None,0.0,5.60546875,0.41015625,0.028125,512.01875,0.17,1.9,23.2
llama70b,nixl,0.0,0.0,0.06997017596876987,timeout_policy,2,0.5546550150029361,16320,0,0,0.0,2557.34375,10.0,0.110712890625,510.9975390625,0.18,1.83,22.18
llama70b,nixl,0.0,0.0,0.06997017596876987,timeout_policy_recompute,2,14.098842876999697,None,None,None,0.0,2.78125,0.25,0.110712890625,510.9975390625,0.18,1.83,22.18
llama70b,nixl,0.25,0.26796950224089305,0.18955050475105195,timeout_policy,0,3.302127910996205,16320,0,0,0.0,2559.3203125,640.09765625,0.01484375,252.0203125,0.21,2.09,12.84
llama70b,nixl,0.25,0.26796950224089305,0.18955050475105195,timeout_policy_recompute,0,14.081150366997463,None,None,None,0.0,5.20703125,0.37109375,0.01484375,252.0203125,0.21,2.09,12.84
llama70b,nixl,0.25,0.26796950224089305,0.18955050475105195,timeout_policy,1,11.42309514000226,16320,0,0,0.0,2576.890625,1260.40234375,0.01640625,347.56796875,0.14,1.83,16.42
llama70b,nixl,0.25,0.26796950224089305,0.18955050475105195,timeout_policy_recompute,1,31.64417886100273,None,None,None,0.0,0.74609375,3794.38671875,0.01640625,347.56796875,0.14,1.83,16.42
llama70b,nixl,0.25,0.26796950224089305,0.18955050475105195,timeout_policy,2,40.571814739996626,16320,0,0,0.0,2576.46484375,9061.1171875,0.025,512.59375,0.16,1.93,24.2
llama70b,nixl,0.25,0.26796950224089305,0.18955050475105195,timeout_policy_recompute,2,23.30510752099508,None,None,None,0.0,150.19921875,4424.953125,0.025,512.59375,0.16,1.93,24.2
llama70b,nixl,1.0,0.4073609148808088,0.19626173043928097,timeout_policy,0,0.6362565070012351,16320,0,0,0.0,2556.1015625,0.0,0.0,0.02109375,0.0,0.42,0.02
llama70b,nixl,1.0,0.4073609148808088,0.19626173043928097,timeout_policy_recompute,0,14.111139628003002,None,None,None,0.0,18.7265625,10.40625,0.0,0.02109375,0.0,0.42,0.02
llama70b,nixl,1.0,0.4073609148808088,0.19626173043928097,timeout_policy,1,58.35163180499512,16320,0,0,0.0,2578.8984375,11353.47265625,0.0,0.97890625,0.0,0.49,0.24
llama70b,nixl,1.0,0.4073609148808088,0.19626173043928097,timeout_policy_recompute,1,107.98838245200022,None,None,None,0.0,2.83984375,22083.61328125,0.0,0.97890625,0.0,0.49,0.24
llama70b,nixl,1.0,0.4073609148808088,0.19626173043928097,timeout_policy,2,93.21939432899671,16320,0,0,0.0,2614.73828125,18977.25,0.025,512.02109375,0.19,2.11,25.84
llama70b,nixl,1.0,0.4073609148808088,0.19626173043928097,timeout_policy_recompute,2,75.87324779499613,None,None,None,0.0,150.6484375,16414.71875,0.025,512.02109375,0.19,2.11,25.84
llama70b,nixl,1.0,0.311602799211466,0.20234523909641428,C1_tmpfs,0,97.39510986900132,16320,0,0,0.0,26.92578125,2.83203125,0.0,0.06484375,0.0,0.31,0.02
llama70b,nixl,1.0,0.311602799211466,0.20234523909641428,C1_tmpfs_recompute,0,107.91856595400168,None,None,None,0.0,0.57421875,3.5,0.0,0.06484375,0.0,0.31,0.02
llama70b,nixl,1.0,0.311602799211466,0.20234523909641428,C1_tmpfs,1,104.88058412600367,None,None,None,0.0,22.1171875,3.18359375,0.0,0.02109375,0.0,0.38,0.02
llama70b,nixl,1.0,0.311602799211466,0.20234523909641428,C1_tmpfs_recompute,1,107.91883881400281,None,None,None,0.0,6.75,3.34765625,0.0,0.02109375,0.0,0.38,0.02
llama70b,nixl,1.0,0.311602799211466,0.20234523909641428,C1_tmpfs,2,43.479958326002816,None,None,None,0.0,161.54296875,1.03125,0.0,0.021875,0.0,0.47,0.02
llama70b,nixl,1.0,0.311602799211466,0.20234523909641428,C1_tmpfs_recompute,2,14.24959367599513,None,None,None,0.0,0.0,0.23828125,0.0,0.021875,0.0,0.47,0.02
llama70b,nixl,0.0,0.0,0.06924363133568566,C2_populate,0,0.7374883120064624,16320,0,0,0.0,2558.81640625,10.03125,0.0390625,0.0046875,1.0,0.4,0.04
llama70b,nixl,0.0,0.0,0.06924363133568566,C2_populate_recompute,0,13.943803481000941,None,None,None,0.0,17.5234375,0.4453125,0.0390625,0.0046875,1.0,0.4,0.04
llama70b,nixl,0.0,0.0,0.06924363133568566,C2_populate,1,0.9336585790006211,16320,0,0,0.0,2559.08203125,10.0,0.02578125,512.01875,0.18,2.19,26.72
llama70b,nixl,0.0,0.0,0.06924363133568566,C2_populate_recompute,1,14.001505403997726,None,None,None,0.0,0.42578125,0.24609375,0.02578125,512.01875,0.18,2.19,26.72
llama70b,nixl,0.0,0.0,0.06924363133568566,C2_populate,2,1.1897680740003125,16320,0,0,0.0,2568.55078125,10.0,0.02734375,512.01953125,0.11,2.07,25.34
llama70b,nixl,0.0,0.0,0.06924363133568566,C2_populate_recompute,2,14.00468062300206,None,None,None,0.0,0.08203125,0.2421875,0.02734375,512.01953125,0.11,2.07,25.34
llama70b,nixl,1.0,0.32227423934826954,0.2076932533425875,C2_backup_skip,0,96.45619018300204,16320,0,0,0.0,2580.9140625,2.7265625,0.0,0.04609375,0.0,0.4,0.06
llama70b,nixl,1.0,0.32227423934826954,0.2076932533425875,C2_backup_skip_recompute,0,108.01133894899976,None,None,None,0.0,0.28515625,2.78125,0.0,0.04609375,0.0,0.4,0.06
llama70b,nixl,1.0,0.32227423934826954,0.2076932533425875,C2_backup_skip,1,93.33483316899947,16320,0,0,0.0,2578.26171875,2.68359375,0.0,0.0453125,0.0,0.42,0.06
llama70b,nixl,1.0,0.32227423934826954,0.2076932533425875,C2_backup_skip_recompute,1,107.66433631600376,None,None,None,0.0,1.68359375,2.7890625,0.0,0.0453125,0.0,0.42,0.06
llama70b,nixl,1.0,0.32227423934826954,0.2076932533425875,C2_backup_skip,2,32.03988071299682,16320,0,0,0.0,2577.94921875,0.94921875,0.0,0.021875,0.0,0.4,0.02
llama70b,nixl,1.0,0.32227423934826954,0.2076932533425875,C2_backup_skip_recompute,2,14.289180516003398,None,None,None,0.0,150.0390625,0.25,0.0,0.021875,0.0,0.4,0.02
