section,metric,unit,old,new,new_over_old
"Exp 1: median TTFT, L2",L=16384,s,0.212879,0.316315,1.485891046087214
"Exp 1: median TTFT, L2",L=32512,s,0.371974,0.626832,1.685150037368203
"Exp 1: median TTFT, L3",L=512,s,0.199228,0.113174,0.5680627221073343
"Exp 1: median TTFT, L3",L=1024,s,0.204067,0.242437,1.1880264814987236
"Exp 1: median TTFT, L3",L=2048,s,0.15866,0.439603,2.7707235598134377
"Exp 1: median TTFT, L3",L=4096,s,0.442062,0.878513,1.9873072103008174
"Exp 1: median TTFT, L3",L=8192,s,0.520493,1.791856,3.442613061078631
"Exp 1: median TTFT, L3",L=16384,s,1.072168,3.579266,3.338344363942964
"Exp 1: median TTFT, L3",L=32512,s,1.458575,7.15284,4.903991909912072
Exp 1: L3 hit TTFT / recompute TTFT (below 1 = L3 wins),L=512,x,4.620851211875217,1.762368220253204,0.3813947126719984
Exp 1: L3 hit TTFT / recompute TTFT (below 1 = L3 wins),L=1024,x,2.2758570695692906,2.6654902478175786,1.1712028331911137
Exp 1: L3 hit TTFT / recompute TTFT (below 1 = L3 wins),L=2048,x,1.1610769196993758,2.7284028773406326,2.349889857467037
Exp 1: L3 hit TTFT / recompute TTFT (below 1 = L3 wins),L=4096,x,1.781452123136689,2.862799473396074,1.607003318368952
Exp 1: L3 hit TTFT / recompute TTFT (below 1 = L3 wins),L=8192,x,1.2162472251431242,2.8129254263682713,2.3127908275698266
Exp 1: L3 hit TTFT / recompute TTFT (below 1 = L3 wins),L=16384,x,1.1654937462361104,2.4448655150673533,2.0977079653690933
Exp 1: L3 hit TTFT / recompute TTFT (below 1 = L3 wins),L=32512,x,0.6574036931702941,1.9263987710415902,2.930313277906358
