model,backend,requested_rps,achieved_rps,write_gbps_actual,control,rep,ttft_s,cached_storage,cached_device,cached_host,unfulfilled_tokens,probe_read_mb,probe_write_mb,iostat_r_mbps,iostat_w_mbps,r_await_ms,w_await_ms,util_pct
qwen8b,nixl,4.0,0.0,0.2586394651985478,baseline,2,0.9660909779995563,16320,0,0,0.0,2870.51953125,9.0,2268.14140625,0.021875,13.07,1.18,14.2
qwen8b,nixl,8.0,0.0,0.0003519953507280758,baseline,0,6.164986969000893,16320,0,0,0.0,21406.46875,0.1875,1020.7203125,1212.321875,35.28,2.17,81.4
qwen8b,nixl,8.0,0.0,0.0003519953507280758,baseline,1,6.643054731997836,16320,0,0,0.0,20960.80859375,0.359375,4082.6,0.021875,16.18,0.38,23.04
qwen8b,nixl,8.0,0.0,0.0003519953507280758,baseline,2,6.648310030002904,16320,0,0,0.0,20539.046875,0.3046875,4196.028125,0.02265625,17.05,1.71,25.62
qwen8b,nixl,16.0,0.0,1.809184506002485,baseline,0,5.992705427001056,None,None,None,1021440.0,1960.53125,13033.68359375,340.64921875,1922.465625,30.82,1.17,79.84
qwen8b,nixl,16.0,0.0,1.809184506002485,baseline,1,1.8755100599955767,16320,0,0,1021440.0,6607.078125,10218.0,2262.32578125,4835.91796875,32.3,26.4,78.52
qwen8b,nixl,16.0,0.0,1.809184506002485,baseline,2,5.377028186005191,16320,0,0,1021440.0,19975.38671875,12634.80859375,2495.5125,1983.821875,28.97,39.68,41.24
qwen8b,nixl,0.0,0.0,0.0009450778362506518,timeout_policy,0,0.4809417430005851,16320,0,0,0.0,2301.4765625,9.0234375,0.025,0.00234375,2.0,0.5,0.02
qwen8b,nixl,0.0,0.0,0.0009450778362506518,timeout_policy,1,0.5322802840018994,16320,0,0,0.0,2304.0390625,9.0,0.74140625,0.0390625,0.41,0.44,0.6
qwen8b,nixl,0.0,0.0,0.0009450778362506518,timeout_policy,2,0.5085147699937806,16320,0,0,0.0,2304.91015625,9.0,0.465625,0.0640625,0.31,0.35,0.28
qwen8b,nixl,2.0,1.994969145754861,1.0934833255041048,timeout_policy,0,1.522608373001276,16320,0,0,0.0,2306.53515625,2520.1015625,0.08203125,1247.4203125,0.19,1.68,56.26
qwen8b,nixl,2.0,1.994969145754861,1.0934833255041048,timeout_policy,1,0.7152628559997538,16320,0,0,0.0,2304.09375,576.0,0.10859375,1421.871875,0.2,2.02,78.66
qwen8b,nixl,2.0,1.994969145754861,1.0934833255041048,timeout_policy,2,1.4567778119962895,16320,0,0,0.0,2303.1484375,2389.5,0.08359375,1046.57109375,0.16,1.68,48.2
qwen8b,nixl,8.0,6.403983000257245,2.924712189427939,timeout_policy,0,4.740100782997615,16320,0,0,16320.0,2305.02734375,9283.609375,0.11796875,1117.97109375,0.18,1.81,54.14
qwen8b,nixl,8.0,6.403983000257245,2.924712189427939,timeout_policy,1,5.212881733001268,16320,0,0,16320.0,2304.45703125,8589.9296875,2.625,1734.5875,0.3,1.97,89.68
qwen8b,nixl,8.0,6.403983000257245,2.924712189427939,timeout_policy,2,5.933419541004696,None,None,None,16320.0,89.50390625,9931.56640625,0.10859375,1844.1375,0.17,1.75,89.18
qwen8b,nixl,8.0,6.05355850163534,3.3980065855413075,C1_tmpfs,0,5.81592554099916,None,None,None,0.0,4.1640625,0.17578125,0.0,0.0578125,0.0,0.26,0.04
qwen8b,nixl,8.0,6.05355850163534,3.3980065855413075,C1_tmpfs,1,5.686508368999057,None,None,None,0.0,5.92578125,0.1953125,2.56171875,0.0796875,0.31,0.35,0.98
qwen8b,nixl,8.0,6.05355850163534,3.3980065855413075,C1_tmpfs,2,5.8365506080008345,None,None,None,0.0,6.109375,0.35546875,0.0,0.02109375,0.0,0.42,0.0
qwen8b,nixl,0.0,0.0,0.14463680125650297,C2_populate,0,0.4825611950000166,16320,0,0,0.0,2300.609375,9.01953125,0.0,1.2859375,0.0,0.42,0.36
qwen8b,nixl,0.0,0.0,0.14463680125650297,C2_populate_recompute,0,0.9175839320014347,None,None,None,0.0,0.734375,0.0,0.0,1.2859375,0.0,0.42,0.36
qwen8b,nixl,0.0,0.0,0.14463680125650297,C2_populate,1,0.5186074539960828,16320,0,0,0.0,2302.55859375,9.0,0.07265625,460.8671875,0.16,1.69,21.5
qwen8b,nixl,0.0,0.0,0.14463680125650297,C2_populate_recompute,1,0.9542071809992194,None,None,None,0.0,6.1171875,0.0,0.07265625,460.8671875,0.16,1.69,21.5
qwen8b,nixl,0.0,0.0,0.14463680125650297,C2_populate,2,0.8996459169939044,16320,0,0,0.0,2302.26171875,9.0,0.0546875,460.853125,0.2,1.82,23.74
qwen8b,nixl,0.0,0.0,0.14463680125650297,C2_populate_recompute,2,0.9776871290014242,None,None,None,0.0,5.99609375,0.0,0.0546875,460.853125,0.2,1.82,23.74
qwen8b,nixl,8.0,6.153592379594588,3.3997053968988244,C2_backup_skip,0,5.578542381001171,16320,0,0,0.0,2306.859375,0.3125,0.0,0.0,0.0,0.0,0.0
qwen8b,nixl,8.0,6.153592379594588,3.3997053968988244,C2_backup_skip_recompute,0,5.073192577001464,16320,0,0,0.0,2307.796875,0.1484375,0.0,0.0,0.0,0.0,0.0
qwen8b,nixl,8.0,6.153592379594588,3.3997053968988244,C2_backup_skip,1,5.094445363996783,16320,0,0,0.0,2305.4140625,0.1171875,0.00078125,0.0640625,1.0,0.57,0.1
qwen8b,nixl,8.0,6.153592379594588,3.3997053968988244,C2_backup_skip_recompute,1,5.185775190999266,16320,0,0,0.0,2298.33203125,0.203125,0.00078125,0.0640625,1.0,0.57,0.1
qwen8b,nixl,8.0,6.153592379594588,3.3997053968988244,C2_backup_skip,2,5.011694068998622,16320,0,0,0.0,2304.109375,0.296875,2.47421875,0.0234375,0.17,0.33,0.52
qwen8b,nixl,8.0,6.153592379594588,3.3997053968988244,C2_backup_skip_recompute,2,5.2644417920018896,16320,0,0,0.0,2295.30859375,0.140625,2.47421875,0.0234375,0.17,0.33,0.52
