model,backend,requested_rps,achieved_rps,write_gbps_actual,control,rep,ttft_s,cached_storage,cached_device,cached_host,unfulfilled_tokens,probe_read_mb,probe_write_mb,iostat_r_mbps,iostat_w_mbps,r_await_ms,w_await_ms,util_pct
qwen8b,nixl,8.0,5.969471503102927,1.8278484311001724,baseline,1,8.301259636995383,16320,0,0,0.0,22102.47265625,5670.46484375,3218.69921875,0.021875,17.05,4.27,20.6
qwen8b,nixl,8.0,5.969471503102927,1.8278484311001724,baseline_recompute,1,2.754677239994635,None,None,None,0.0,4002.046875,4536.0,3218.69921875,0.021875,17.05,4.27,20.6
qwen8b,nixl,8.0,5.969471503102927,1.8278484311001724,baseline,2,4.969766859998344,16320,0,0,0.0,2302.109375,7960.5,0.09765625,1650.66015625,0.2,1.94,89.62
qwen8b,nixl,8.0,5.969471503102927,1.8278484311001724,baseline_recompute,2,5.906697682992672,None,None,None,0.0,1.69140625,9878.45703125,0.09765625,1650.66015625,0.2,1.94,89.62
qwen8b,nixl,16.0,0.0,1.8587379959822425,baseline,0,8.940966696987743,4032,0,0,1089984.0,18272.0078125,12964.6953125,1961.1078125,1458.30703125,21.69,1.85,82.4
qwen8b,nixl,16.0,0.0,1.8587379959822425,baseline_recompute,0,1.367123078001896,None,None,None,1089984.0,2268.7109375,2052.0,1961.1078125,1458.30703125,21.69,1.85,82.4
qwen8b,nixl,16.0,0.0,1.8587379959822425,baseline,1,4.46142463599972,16320,0,0,1089984.0,15532.171875,21262.5,2178.5046875,1647.74296875,23.26,1.25,75.56
qwen8b,nixl,16.0,0.0,1.8587379959822425,baseline_recompute,1,2.081156992993783,None,None,None,1089984.0,9619.07421875,9335.8203125,2178.5046875,1647.74296875,23.26,1.25,75.56
qwen8b,nixl,16.0,0.0,1.8587379959822425,baseline,2,5.0613386150071165,16320,0,0,1089984.0,19903.84375,17392.5,3234.690625,2268.0609375,33.21,41.79,47.08
qwen8b,nixl,16.0,0.0,1.8587379959822425,baseline_recompute,2,1.973422979004681,None,None,None,1089984.0,3969.87890625,3870.0703125,3234.690625,2268.0609375,33.21,41.79,47.08
