tier,L,rep,ttft_s,cached_device,cached_host,cached_storage,prefetch_policy,background_load,discards,prompt_tokens
L3,2048,1,3.422381,0.0,0.0,1984.0,wait_complete,none,0,2048
L3,2048,2,1.419831,0.0,0.0,1984.0,wait_complete,none,0,2048
L3,4096,0,8.990898,0.0,0.0,4032.0,wait_complete,none,0,4096
L3,4096,1,9.351694,0.0,0.0,4032.0,wait_complete,none,0,4096
L3,4096,2,9.498545,0.0,0.0,4032.0,wait_complete,none,0,4096
L3,8192,0,22.412227,0.0,0.0,8128.0,wait_complete,none,0,8192
L3,8192,1,16.930055,0.0,0.0,8128.0,wait_complete,none,0,8192
L3,8192,2,21.906685,0.0,0.0,8128.0,wait_complete,none,0,8192
L3,16384,0,39.133286,0.0,0.0,16320.0,wait_complete,none,0,16384
L3,16384,1,42.201337,0.0,0.0,16320.0,wait_complete,none,0,16384
L3,16384,2,25.421109,0.0,0.0,16320.0,wait_complete,none,0,16384
L3,32512,0,66.394575,0.0,0.0,32448.0,wait_complete,none,0,32512
L3,32512,1,74.950817,0.0,0.0,32448.0,wait_complete,none,0,32512
L3,32512,2,76.45451,0.0,0.0,32448.0,wait_complete,none,0,32512
recompute,512,0,0.400524,,,,wait_complete,none,0,512
recompute,512,1,0.428476,,,,wait_complete,none,0,512
recompute,512,2,0.431094,,,,wait_complete,none,0,512
recompute,512,0,0.033306,448,0,None,wait_complete,none,0,512
recompute,512,1,0.029443,448,0,None,wait_complete,none,0,512
recompute,512,2,0.031029,448,0,None,wait_complete,none,0,512
recompute,1024,0,0.058971,None,None,None,wait_complete,none,0,1024
recompute,1024,1,0.060940,None,None,None,wait_complete,none,0,1024
recompute,1024,2,0.058832,None,None,None,wait_complete,none,0,1024
recompute,2048,0,0.106744,None,None,None,wait_complete,none,0,2048
recompute,2048,1,0.106678,None,None,None,wait_complete,none,0,2048
recompute,2048,2,0.108248,None,None,None,wait_complete,none,0,2048
recompute,4096,0,0.209773,None,None,None,wait_complete,none,0,4096
recompute,4096,1,0.209205,None,None,None,wait_complete,none,0,4096
recompute,4096,2,0.212219,None,None,None,wait_complete,none,0,4096
recompute,8192,0,0.414374,None,None,None,wait_complete,none,0,8192
recompute,8192,1,0.406990,None,None,None,wait_complete,none,0,8192
recompute,8192,2,0.396921,None,None,None,wait_complete,none,0,8192
recompute,16384,0,0.885013,None,None,None,wait_complete,none,0,16384
recompute,16384,1,0.878881,None,None,None,wait_complete,none,0,16384
recompute,16384,2,0.884482,None,None,None,wait_complete,none,0,16384
recompute,32512,0,2.149647,None,None,None,wait_complete,none,0,32512
recompute,32512,1,2.160931,None,None,None,wait_complete,none,0,32512
recompute,32512,2,2.170006,None,None,None,wait_complete,none,0,32512
L2,512,0,0.041798,0,448,None,wait_complete,none,0,512
L2,512,1,0.032594,0,448,None,wait_complete,none,0,512
L2,512,2,0.032302,0,448,None,wait_complete,none,0,512
L2,1024,0,0.038282,0,960,None,wait_complete,none,0,1024
L2,1024,1,0.038463,0,960,None,wait_complete,none,0,1024
L2,1024,2,0.038147,0,960,None,wait_complete,none,0,1024
L2,2048,0,0.051208,0,1984,None,wait_complete,none,0,2048
L2,2048,1,0.051112,0,1984,None,wait_complete,none,0,2048
L2,2048,2,0.051063,0,1984,None,wait_complete,none,0,2048
L2,4096,0,0.075040,0,4032,None,wait_complete,none,0,4096
L2,4096,1,0.075459,0,4032,None,wait_complete,none,0,4096
L2,4096,2,0.075068,0,4032,None,wait_complete,none,0,4096
L2,8192,0,0.124977,0,8128,None,wait_complete,none,0,8192
L2,8192,1,0.121822,0,8128,None,wait_complete,none,0,8192
L2,8192,2,0.126073,0,8128,None,wait_complete,none,0,8192
L2,16384,0,0.206079,0,16320,None,wait_complete,none,0,16384
L2,16384,1,0.165865,0,16320,None,wait_complete,none,0,16384
L2,16384,2,0.200187,0,16320,None,wait_complete,none,0,16384
L2,32512,0,0.322441,0,32448,None,wait_complete,none,0,32512
L2,32512,1,0.368265,0,32448,None,wait_complete,none,0,32512
L2,32512,2,0.367991,0,32448,None,wait_complete,none,0,32512
recompute,512,0,0.153837,None,None,None,timeout,none,0,512
recompute,512,1,0.042853,None,None,None,timeout,none,0,512
recompute,512,2,0.098380,None,None,None,timeout,none,0,512
recompute,1024,0,0.139756,None,None,None,timeout,none,0,1024
recompute,1024,1,0.071644,None,None,None,timeout,none,0,1024
recompute,1024,2,0.152955,None,None,None,timeout,none,0,1024
recompute,2048,0,0.168859,None,None,None,timeout,none,0,2048
recompute,2048,1,0.181175,None,None,None,timeout,none,0,2048
recompute,2048,2,0.135699,None,None,None,timeout,none,0,2048
recompute,4096,0,0.240259,None,None,None,timeout,none,0,4096
recompute,4096,1,0.236900,None,None,None,timeout,none,0,4096
recompute,4096,2,0.213142,None,None,None,timeout,none,0,4096
recompute,8192,0,0.449395,None,None,None,timeout,none,0,8192
recompute,8192,1,0.412908,None,None,None,timeout,none,0,8192
recompute,8192,2,0.451857,None,None,None,timeout,none,0,8192
recompute,16384,0,0.900909,None,None,None,timeout,none,0,16384
recompute,16384,1,0.884905,None,None,None,timeout,none,0,16384
recompute,16384,2,0.917068,None,None,None,timeout,none,0,16384
recompute,32512,0,2.160191,None,None,None,timeout,none,0,32512
recompute,32512,1,2.176924,None,None,None,timeout,none,0,32512
recompute,32512,2,2.174705,None,None,None,timeout,none,0,32512
L3,512,0,0.337058,0,0,448,timeout,none,0,512
L3,512,1,0.230341,0,0,448,timeout,none,0,512
L3,512,2,0.219237,0,0,448,timeout,none,0,512
L3,1024,0,0.433281,0,0,960,timeout,none,0,1024
L3,1024,1,0.405117,0,0,960,timeout,none,0,1024
L3,1024,2,0.369260,0,0,960,timeout,none,0,1024
L3,2048,0,0.805384,0,0,1984,timeout,none,0,2048
L3,2048,1,0.817204,0,0,1984,timeout,none,0,2048
L3,2048,2,0.668669,0,0,1984,timeout,none,0,2048
L3,4096,0,1.480315,0,0,4032,timeout,none,0,4096
L3,4096,1,1.374338,0,0,4032,timeout,none,0,4096
L3,4096,2,1.403294,0,0,4032,timeout,none,0,4096
L3,8192,0,2.136510,0,0,8128,timeout,none,1,8192
L3,8192,1,2.767897,0,0,8128,timeout,none,0,8192
L3,8192,2,2.012351,0,0,8128,timeout,none,1,8192
L3,16384,0,3.646907,0,0,16320,timeout,none,1,16384
L3,16384,1,5.058826,0,0,16320,timeout,none,1,16384
L3,16384,2,4.098423,0,0,16320,timeout,none,1,16384
L3,32512,0,9.187189,0,0,32448,timeout,none,0,32512
L3,32512,1,7.792154,0,0,32448,timeout,none,0,32512
L3,32512,2,7.263441,0,0,32448,timeout,none,0,32512
recompute,2048,0,0.252429,None,None,None,wait_complete,rate2,0,2048
L1,2048,0,0.051573,1984,0,0,wait_complete,rate2,0,2048
recompute,2048,1,0.206993,None,None,None,wait_complete,rate2,0,2048
L1,2048,1,0.052801,1984,0,0,wait_complete,rate2,0,2048
recompute,2048,2,0.223286,None,None,None,wait_complete,rate2,0,2048
L1,2048,2,0.052783,1984,0,0,wait_complete,rate2,0,2048
recompute,8192,0,0.476396,None,None,None,wait_complete,rate2,0,8192
L1,8192,0,0.108362,8128,0,0,wait_complete,rate2,0,8192
recompute,8192,1,0.499061,None,None,None,wait_complete,rate2,0,8192
L1,8192,1,0.109046,8128,0,0,wait_complete,rate2,0,8192
recompute,8192,2,0.487456,None,None,None,wait_complete,rate2,0,8192
L1,8192,2,0.111137,8128,0,0,wait_complete,rate2,0,8192
recompute,32512,0,2.244860,None,None,None,wait_complete,rate2,0,32512
L1,32512,0,0.250576,32448,0,0,wait_complete,rate2,0,32512
recompute,32512,1,2.325078,None,None,None,wait_complete,rate2,0,32512
L1,32512,1,0.260596,32448,0,0,wait_complete,rate2,0,32512
recompute,32512,2,2.429401,None,None,None,wait_complete,rate2,0,32512
L1,32512,2,0.248296,32448,0,0,wait_complete,rate2,0,32512
