timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 19:24:14.445, 1755 MHz, 1593 MHz, 280.81 W, 64, 66678 MiB
2026/09/09 19:24:19.449, 1755 MHz, 1593 MHz, 281.82 W, 64, 66678 MiB
2026/09/09 19:24:24.452, 1755 MHz, 1593 MHz, 281.39 W, 64, 66678 MiB
2026/09/09 19:24:29.456, 1755 MHz, 1593 MHz, 280.75 W, 64, 66678 MiB
2026/09/09 19:24:34.461, 1755 MHz, 1593 MHz, 281.78 W, 64, 66678 MiB
2026/09/09 19:24:39.465, 1755 MHz, 1593 MHz, 280.68 W, 64, 66678 MiB
2026/09/09 19:24:44.467, 1755 MHz, 1593 MHz, 280.64 W, 64, 66678 MiB
2026/09/09 19:24:49.471, 1755 MHz, 1593 MHz, 281.12 W, 64, 66678 MiB
2026/09/09 19:24:54.474, 1755 MHz, 1593 MHz, 280.68 W, 64, 66678 MiB
2026/09/09 19:24:59.479, 1755 MHz, 1593 MHz, 280.98 W, 64, 66678 MiB
2026/09/09 19:25:04.484, 1755 MHz, 1593 MHz, 280.62 W, 64, 66678 MiB
2026/09/09 19:25:09.493, 1755 MHz, 1593 MHz, 280.47 W, 64, 66678 MiB
2026/09/09 19:25:14.497, 1755 MHz, 1593 MHz, 281.06 W, 64, 66678 MiB
2026/09/09 19:25:19.499, 1755 MHz, 1593 MHz, 282.31 W, 64, 66678 MiB
2026/09/09 19:25:24.501, 1755 MHz, 1593 MHz, 280.57 W, 64, 66678 MiB
2026/09/09 19:25:29.506, 1755 MHz, 1593 MHz, 280.96 W, 64, 66678 MiB
2026/09/09 19:25:34.509, 1755 MHz, 1593 MHz, 281.40 W, 64, 66678 MiB
2026/09/09 19:25:39.514, 1755 MHz, 1593 MHz, 281.42 W, 64, 66678 MiB
2026/09/09 19:25:44.519, 1755 MHz, 1593 MHz, 280.95 W, 64, 66678 MiB
2026/09/09 19:25:49.523, 1755 MHz, 1593 MHz, 281.02 W, 64, 66678 MiB
2026/09/09 19:25:54.528, 1755 MHz, 1593 MHz, 280.90 W, 64, 66678 MiB
2026/09/09 19:25:59.532, 1755 MHz, 1593 MHz, 281.43 W, 64, 66678 MiB
2026/09/09 19:26:04.537, 1755 MHz, 1593 MHz, 280.73 W, 64, 66678 MiB
2026/09/09 19:26:09.542, 1755 MHz, 1593 MHz, 281.17 W, 64, 66678 MiB
2026/09/09 19:26:14.545, 1755 MHz, 1593 MHz, 280.92 W, 64, 66678 MiB
2026/09/09 19:26:19.550, 1755 MHz, 1593 MHz, 279.44 W, 64, 66678 MiB
2026/09/09 19:26:24.553, 1755 MHz, 1593 MHz, 280.47 W, 64, 66678 MiB
2026/09/09 19:26:29.559, 1755 MHz, 1593 MHz, 280.88 W, 64, 66678 MiB
2026/09/09 19:26:34.564, 1755 MHz, 1593 MHz, 281.03 W, 64, 66678 MiB
2026/09/09 19:26:39.568, 1755 MHz, 1593 MHz, 280.33 W, 64, 66678 MiB
2026/09/09 19:26:44.570, 1755 MHz, 1593 MHz, 280.47 W, 64, 66678 MiB
2026/09/09 19:26:49.575, 1755 MHz, 1593 MHz, 280.49 W, 64, 66678 MiB
2026/09/09 19:26:54.580, 1755 MHz, 1593 MHz, 281.19 W, 65, 66678 MiB
2026/09/09 19:26:59.585, 1755 MHz, 1593 MHz, 280.42 W, 64, 66678 MiB
2026/09/09 19:27:04.590, 1755 MHz, 1593 MHz, 280.90 W, 64, 66678 MiB
2026/09/09 19:27:09.594, 1755 MHz, 1593 MHz, 282.03 W, 64, 66678 MiB
2026/09/09 19:27:14.596, 1755 MHz, 1593 MHz, 282.03 W, 64, 66678 MiB
2026/09/09 19:27:19.601, 1755 MHz, 1593 MHz, 280.13 W, 64, 66678 MiB
2026/09/09 19:27:24.603, 1755 MHz, 1593 MHz, 281.82 W, 64, 66678 MiB
2026/09/09 19:27:29.608, 1755 MHz, 1593 MHz, 281.71 W, 64, 66678 MiB
2026/09/09 19:27:34.613, 1755 MHz, 1593 MHz, 281.62 W, 64, 66678 MiB
2026/09/09 19:27:39.618, 1755 MHz, 1593 MHz, 281.34 W, 64, 66678 MiB
2026/09/09 19:27:44.623, 1755 MHz, 1593 MHz, 281.89 W, 65, 66678 MiB
2026/09/09 19:27:49.629, 1755 MHz, 1593 MHz, 281.49 W, 64, 66678 MiB
2026/09/09 19:27:54.632, 1755 MHz, 1593 MHz, 279.45 W, 64, 66678 MiB
2026/09/09 19:27:59.637, 1755 MHz, 1593 MHz, 280.41 W, 64, 66678 MiB
2026/09/09 19:28:04.642, 1755 MHz, 1593 MHz, 280.65 W, 64, 66678 MiB
2026/09/09 19:28:09.647, 1755 MHz, 1593 MHz, 280.33 W, 64, 66678 MiB
