timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 19:02:11.216, 1755 MHz, 1593 MHz, 281.66 W, 64, 66678 MiB
2026/09/09 19:02:16.220, 1755 MHz, 1593 MHz, 281.90 W, 64, 66678 MiB
2026/09/09 19:02:21.224, 1755 MHz, 1593 MHz, 282.61 W, 64, 66678 MiB
2026/09/09 19:02:26.228, 1755 MHz, 1593 MHz, 282.51 W, 64, 66678 MiB
2026/09/09 19:02:31.232, 1755 MHz, 1593 MHz, 282.67 W, 65, 66678 MiB
2026/09/09 19:02:36.235, 1755 MHz, 1593 MHz, 282.99 W, 65, 66678 MiB
2026/09/09 19:02:41.239, 1755 MHz, 1593 MHz, 281.84 W, 65, 66678 MiB
2026/09/09 19:02:46.247, 1755 MHz, 1593 MHz, 283.97 W, 65, 66678 MiB
2026/09/09 19:02:51.250, 1755 MHz, 1593 MHz, 279.12 W, 65, 66678 MiB
2026/09/09 19:02:56.252, 1755 MHz, 1593 MHz, 280.48 W, 65, 66678 MiB
2026/09/09 19:03:01.255, 1755 MHz, 1593 MHz, 280.91 W, 66, 66678 MiB
2026/09/09 19:03:06.260, 1755 MHz, 1593 MHz, 280.37 W, 66, 66678 MiB
2026/09/09 19:03:11.264, 1755 MHz, 1593 MHz, 281.12 W, 66, 66678 MiB
2026/09/09 19:03:16.268, 1755 MHz, 1593 MHz, 280.57 W, 66, 66678 MiB
2026/09/09 19:03:21.272, 1755 MHz, 1593 MHz, 281.71 W, 66, 66678 MiB
2026/09/09 19:03:26.277, 1755 MHz, 1593 MHz, 281.99 W, 67, 66678 MiB
2026/09/09 19:03:31.288, 1755 MHz, 1593 MHz, 282.35 W, 67, 66678 MiB
2026/09/09 19:03:36.291, 1755 MHz, 1593 MHz, 283.14 W, 67, 66678 MiB
2026/09/09 19:03:41.296, 1755 MHz, 1593 MHz, 282.63 W, 67, 66678 MiB
2026/09/09 19:03:46.301, 1755 MHz, 1593 MHz, 281.86 W, 67, 66678 MiB
2026/09/09 19:03:51.306, 1755 MHz, 1593 MHz, 282.91 W, 67, 66678 MiB
2026/09/09 19:03:56.314, 1755 MHz, 1593 MHz, 283.19 W, 67, 66678 MiB
2026/09/09 19:04:01.323, 1755 MHz, 1593 MHz, 283.30 W, 67, 66678 MiB
2026/09/09 19:04:06.328, 1755 MHz, 1593 MHz, 283.28 W, 67, 66678 MiB
2026/09/09 19:04:11.332, 1755 MHz, 1593 MHz, 283.15 W, 67, 66678 MiB
2026/09/09 19:04:16.333, 1755 MHz, 1593 MHz, 283.06 W, 67, 66678 MiB
2026/09/09 19:04:21.339, 1755 MHz, 1593 MHz, 282.68 W, 67, 66678 MiB
2026/09/09 19:04:26.344, 1755 MHz, 1593 MHz, 281.56 W, 67, 66678 MiB
2026/09/09 19:04:31.347, 1755 MHz, 1593 MHz, 282.29 W, 67, 66678 MiB
2026/09/09 19:04:36.353, 1755 MHz, 1593 MHz, 282.07 W, 66, 66678 MiB
2026/09/09 19:04:41.357, 1755 MHz, 1593 MHz, 281.61 W, 66, 66678 MiB
2026/09/09 19:04:46.362, 1755 MHz, 1593 MHz, 281.73 W, 66, 66678 MiB
2026/09/09 19:04:51.366, 1755 MHz, 1593 MHz, 280.83 W, 66, 66678 MiB
2026/09/09 19:04:56.368, 1755 MHz, 1593 MHz, 280.64 W, 65, 66678 MiB
2026/09/09 19:05:01.373, 1755 MHz, 1593 MHz, 280.78 W, 65, 66678 MiB
2026/09/09 19:05:06.378, 1755 MHz, 1593 MHz, 280.03 W, 65, 66678 MiB
2026/09/09 19:05:11.383, 1755 MHz, 1593 MHz, 280.39 W, 65, 66678 MiB
2026/09/09 19:05:16.392, 1755 MHz, 1593 MHz, 280.16 W, 65, 66678 MiB
2026/09/09 19:05:21.397, 1755 MHz, 1593 MHz, 279.53 W, 65, 66678 MiB
2026/09/09 19:05:26.401, 1755 MHz, 1593 MHz, 279.12 W, 64, 66678 MiB
2026/09/09 19:05:31.406, 1755 MHz, 1593 MHz, 279.14 W, 64, 66678 MiB
2026/09/09 19:05:36.412, 1755 MHz, 1593 MHz, 279.30 W, 64, 66678 MiB
2026/09/09 19:05:41.417, 1755 MHz, 1593 MHz, 278.89 W, 64, 66678 MiB
2026/09/09 19:05:46.423, 1755 MHz, 1593 MHz, 278.76 W, 64, 66678 MiB
2026/09/09 19:05:51.431, 1755 MHz, 1593 MHz, 278.03 W, 64, 66678 MiB
2026/09/09 19:05:56.440, 1755 MHz, 1593 MHz, 278.61 W, 64, 66678 MiB
