model,L,tier,tier_ttft_s,recompute_ttft_s,gain,n_tier,n_recompute
"Qwen3-32B-FP8, fp8 KV",1024,L1,0.0544,0.1439,2.643,3,3
"Qwen3-32B-FP8, fp8 KV",1024,L2,0.0505,0.1439,2.8514,3,3
"Qwen3-32B-FP8, fp8 KV",1024,L3,0.1843,0.1439,0.7808,3,3
"Qwen3-32B-FP8, fp8 KV",2048,L1,0.0647,0.2738,4.2327,3,3
"Qwen3-32B-FP8, fp8 KV",2048,L2,0.0584,0.2738,4.6912,3,3
"Qwen3-32B-FP8, fp8 KV",2048,L3,0.1779,0.2738,1.5393,3,3
"Qwen3-32B-FP8, fp8 KV",4096,L1,0.1055,0.5968,5.6575,3,3
"Qwen3-32B-FP8, fp8 KV",4096,L2,0.0922,0.5968,6.472,3,3
"Qwen3-32B-FP8, fp8 KV",4096,L3,0.3666,0.5968,1.6281,3,3
"Qwen3-32B-FP8, fp8 KV",8192,L1,0.166,1.4037,8.4574,3,3
"Qwen3-32B-FP8, fp8 KV",8192,L2,0.1564,1.4037,8.9781,3,3
"Qwen3-32B-FP8, fp8 KV",8192,L3,0.4324,1.4037,3.2464,3,3
"Qwen3-32B-FP8, fp8 KV",16384,L1,0.2545,4.2098,16.5432,3,3
"Qwen3-32B-FP8, fp8 KV",16384,L2,0.2502,4.2098,16.8284,3,3
"Qwen3-32B-FP8, fp8 KV",16384,L3,0.6336,4.2098,6.6441,3,3
"Qwen3-32B-FP8, fp8 KV",32512,L1,0.423,14.0984,33.3276,3,3
"Qwen3-32B-FP8, fp8 KV",32512,L2,0.4165,14.0984,33.8514,3,3
"Qwen3-32B-FP8, fp8 KV",32512,L3,1.4549,14.0984,9.6903,3,3
"Llama-3.3-70B-AWQ, fp8 KV",512,L1,0.074,0.3804,5.1433,3,3
"Llama-3.3-70B-AWQ, fp8 KV",512,L2,0.0773,0.3804,4.9201,3,3
"Llama-3.3-70B-AWQ, fp8 KV",512,L3,0.2588,0.3804,1.4699,3,3
"Llama-3.3-70B-AWQ, fp8 KV",1024,L1,0.0792,0.7378,9.3128,3,3
"Llama-3.3-70B-AWQ, fp8 KV",1024,L2,0.0784,0.7378,9.407,3,3
"Llama-3.3-70B-AWQ, fp8 KV",1024,L3,0.2514,0.7378,2.9346,3,3
"Llama-3.3-70B-AWQ, fp8 KV",2048,L1,0.0903,1.4542,16.1028,3,3
"Llama-3.3-70B-AWQ, fp8 KV",2048,L2,0.0914,1.4542,15.9064,3,3
"Llama-3.3-70B-AWQ, fp8 KV",2048,L3,0.2471,1.4542,5.8859,3,3
"Llama-3.3-70B-AWQ, fp8 KV",4096,L1,0.1173,2.9234,24.9221,3,3
"Llama-3.3-70B-AWQ, fp8 KV",4096,L2,0.1249,2.9234,23.4098,3,3
"Llama-3.3-70B-AWQ, fp8 KV",4096,L3,0.3043,2.9234,9.6074,3,3
"Llama-3.3-70B-AWQ, fp8 KV",8192,L1,0.1677,6.1015,36.3736,3,3
"Llama-3.3-70B-AWQ, fp8 KV",8192,L2,0.1791,6.1015,34.061,3,3
"Llama-3.3-70B-AWQ, fp8 KV",8192,L3,0.4435,6.1015,13.757,3,3
"Llama-3.3-70B-AWQ, fp8 KV",16384,L1,0.2648,14.0575,53.0774,3,3
"Llama-3.3-70B-AWQ, fp8 KV",16384,L2,0.275,14.0575,51.1266,3,3
"Llama-3.3-70B-AWQ, fp8 KV",16384,L3,0.7288,14.0575,19.2894,3,3
"Llama-3.3-70B-AWQ, fp8 KV",32512,L1,0.4344,35.5776,81.8918,3,3
"Llama-3.3-70B-AWQ, fp8 KV",32512,L2,0.4453,35.5776,79.8982,3,3
"Llama-3.3-70B-AWQ, fp8 KV",32512,L3,1.9396,35.5776,18.3426,3,3
