model,backend,requested_rps,achieved_rps,write_gbps_actual,control,rep,ttft_s,cached_storage,cached_device,cached_host,unfulfilled_tokens,probe_read_mb,probe_write_mb,iostat_r_mbps,iostat_w_mbps,r_await_ms,w_await_ms,util_pct
qwen32b,nixl,0.5,0.5127782076270401,0.3146362561050881,timeout_policy,1,0.5359337979971315,16320,0,0,0.0,2048.76171875,8.0,0.01484375,302.41875,0.37,1.59,14.24
qwen32b,nixl,0.5,0.5127782076270401,0.3146362561050881,timeout_policy_recompute,1,4.193516774997988,None,None,None,0.0,0.734375,0.12109375,0.01484375,302.41875,0.37,1.59,14.24
qwen32b,nixl,0.5,0.5127782076270401,0.3146362561050881,timeout_policy,2,0.9118697629965027,16320,0,0,0.0,2050.01171875,217.25,0.1265625,100.86015625,0.48,1.57,5.2
qwen32b,nixl,0.5,0.5127782076270401,0.3146362561050881,timeout_policy_recompute,2,5.1304143739980645,None,None,None,0.0,2.5,1300.18359375,0.1265625,100.86015625,0.48,1.57,5.2
qwen32b,nixl,2.0,1.7505657362874665,0.8153074191386281,timeout_policy,0,4.209480122997775,16320,0,0,0.0,2048.0546875,2016.10546875,0.0,0.01796875,0.0,0.31,0.02
qwen32b,nixl,2.0,1.7505657362874665,0.8153074191386281,timeout_policy_recompute,0,7.770823833998293,None,None,None,0.0,2.828125,4544.3125,0.0,0.01796875,0.0,0.31,0.02
qwen32b,nixl,2.0,1.7505657362874665,0.8153074191386281,timeout_policy,1,8.191764679999324,16320,0,0,0.0,2061.37890625,7404.171875,0.03671875,928.425,0.28,1.65,44.24
qwen32b,nixl,2.0,1.7505657362874665,0.8153074191386281,timeout_policy_recompute,1,11.55048761699436,None,None,None,0.0,0.33203125,8484.24609375,0.03671875,928.425,0.28,1.65,44.24
qwen32b,nixl,2.0,1.7505657362874665,0.8153074191386281,timeout_policy,2,17.073456525999063,16320,0,0,0.0,2051.390625,15792.47265625,0.0265625,871.46640625,0.18,1.68,43.66
qwen32b,nixl,2.0,1.7505657362874665,0.8153074191386281,timeout_policy_recompute,2,21.176695344001928,None,None,None,0.0,13.27734375,18167.01953125,0.0265625,871.46640625,0.18,1.68,43.66
qwen32b,nixl,2.0,1.6964869295270533,0.8675550868161683,C1_tmpfs,0,6.608034196004155,16320,0,0,0.0,6.25390625,0.31640625,0.0,0.0203125,0.0,0.36,0.02
qwen32b,nixl,2.0,1.6964869295270533,0.8675550868161683,C1_tmpfs_recompute,0,12.572233378996316,None,None,None,0.0,0.20703125,0.37890625,0.0,0.0203125,0.0,0.36,0.02
qwen32b,nixl,2.0,1.6964869295270533,0.8675550868161683,C1_tmpfs,1,11.175989968003705,16320,0,0,0.0,19.3046875,0.2890625,0.0,0.0640625,0.0,0.2,0.04
qwen32b,nixl,2.0,1.6964869295270533,0.8675550868161683,C1_tmpfs_recompute,1,19.005093526000564,None,None,None,0.0,0.2109375,0.45703125,0.0,0.0640625,0.0,0.2,0.04
qwen32b,nixl,2.0,1.6964869295270533,0.8675550868161683,C1_tmpfs,2,20.385913671998424,None,None,None,0.0,21.578125,0.59375,0.0,0.021875,0.0,0.38,0.02
qwen32b,nixl,2.0,1.6964869295270533,0.8675550868161683,C1_tmpfs_recompute,2,21.184921555002802,None,None,None,0.0,0.28515625,0.55078125,0.0,0.021875,0.0,0.38,0.02
qwen32b,nixl,0.0,0.0,0.09443597102416514,C2_populate,0,0.8299062369987951,16320,0,0,0.0,2046.26953125,8.0,0.0,0.0046875,0.0,0.6,0.0
qwen32b,nixl,0.0,0.0,0.09443597102416514,C2_populate_recompute,0,4.174309271998936,None,None,None,0.0,0.34765625,0.0,0.0,0.0046875,0.0,0.6,0.0
qwen32b,nixl,0.0,0.0,0.09443597102416514,C2_populate,1,1.0125143689947436,16320,0,0,0.0,2047.41796875,8.0,0.034375,409.63984375,0.21,1.68,20.52
qwen32b,nixl,0.0,0.0,0.09443597102416514,C2_populate_recompute,1,4.195993239001837,None,None,None,0.0,15.12890625,0.109375,0.034375,409.63984375,0.21,1.68,20.52
qwen32b,nixl,0.0,0.0,0.09443597102416514,C2_populate,2,0.7711614430008922,16320,0,0,0.0,2047.26953125,8.0,0.03828125,409.63203125,0.24,1.71,20.42
qwen32b,nixl,0.0,0.0,0.09443597102416514,C2_populate_recompute,2,4.18377221999981,None,None,None,0.0,2.171875,0.109375,0.03828125,409.63203125,0.24,1.71,20.42
qwen32b,nixl,2.0,1.7366282439506013,0.8760065648628453,C2_backup_skip,0,5.692498133998015,16320,0,0,0.0,2068.19140625,0.1796875,0.0,0.0203125,0.0,0.46,0.02
qwen32b,nixl,2.0,1.7366282439506013,0.8760065648628453,C2_backup_skip_recompute,0,10.423896173000685,None,None,None,0.0,0.65625,0.7734375,0.0,0.0203125,0.0,0.46,0.02
qwen32b,nixl,2.0,1.7366282439506013,0.8760065648628453,C2_backup_skip,1,11.707919011998456,16320,0,0,0.0,2049.31640625,0.2890625,0.0,0.03984375,0.0,0.42,0.04
qwen32b,nixl,2.0,1.7366282439506013,0.8760065648628453,C2_backup_skip_recompute,1,13.668670205996023,None,None,None,0.0,13.1171875,0.37109375,0.0,0.03984375,0.0,0.42,0.04
qwen32b,nixl,2.0,1.7366282439506013,0.8760065648628453,C2_backup_skip,2,17.05047768100485,16320,0,0,0.0,2053.5859375,0.52734375,0.0,0.02265625,0.0,0.46,0.02
qwen32b,nixl,2.0,1.7366282439506013,0.8760065648628453,C2_backup_skip_recompute,2,21.362823794996075,None,None,None,0.0,12.5390625,0.69921875,0.0,0.02265625,0.0,0.46,0.02
