timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 20:55:03.895, 1755 MHz, 1593 MHz, 316.26 W, 67, 68380 MiB
2026/09/09 20:55:08.899, 1755 MHz, 1593 MHz, 317.43 W, 68, 68380 MiB
2026/09/09 20:55:13.903, 1755 MHz, 1593 MHz, 316.38 W, 68, 68380 MiB
2026/09/09 20:55:18.907, 1755 MHz, 1593 MHz, 313.55 W, 67, 68380 MiB
2026/09/09 20:55:23.909, 1755 MHz, 1593 MHz, 319.31 W, 68, 68380 MiB
2026/09/09 20:55:28.913, 1755 MHz, 1593 MHz, 316.31 W, 67, 68380 MiB
2026/09/09 20:55:33.918, 1755 MHz, 1593 MHz, 316.38 W, 67, 68380 MiB
2026/09/09 20:55:38.922, 1755 MHz, 1593 MHz, 316.95 W, 67, 68380 MiB
2026/09/09 20:55:43.926, 1755 MHz, 1593 MHz, 316.15 W, 67, 68380 MiB
2026/09/09 20:55:48.930, 1755 MHz, 1593 MHz, 316.32 W, 68, 68380 MiB
2026/09/09 20:55:53.933, 1755 MHz, 1593 MHz, 316.34 W, 67, 68380 MiB
2026/09/09 20:55:58.935, 1755 MHz, 1593 MHz, 316.27 W, 68, 68380 MiB
2026/09/09 20:56:03.939, 1755 MHz, 1593 MHz, 316.37 W, 67, 68380 MiB
2026/09/09 20:56:08.943, 1755 MHz, 1593 MHz, 316.29 W, 67, 68380 MiB
2026/09/09 20:56:13.947, 1755 MHz, 1593 MHz, 317.83 W, 68, 68380 MiB
2026/09/09 20:56:18.952, 1755 MHz, 1593 MHz, 316.33 W, 68, 68380 MiB
2026/09/09 20:56:23.956, 1725 MHz, 1593 MHz, 316.65 W, 68, 68380 MiB
2026/09/09 20:56:28.961, 1755 MHz, 1593 MHz, 316.40 W, 68, 68380 MiB
2026/09/09 20:56:33.966, 1755 MHz, 1593 MHz, 316.43 W, 68, 68380 MiB
2026/09/09 20:56:38.972, 1755 MHz, 1593 MHz, 316.66 W, 68, 68380 MiB
2026/09/09 20:56:43.977, 1755 MHz, 1593 MHz, 316.56 W, 68, 68380 MiB
2026/09/09 20:56:48.983, 1755 MHz, 1593 MHz, 316.83 W, 67, 68380 MiB
2026/09/09 20:56:53.987, 1755 MHz, 1593 MHz, 317.02 W, 68, 68380 MiB
2026/09/09 20:56:58.989, 1755 MHz, 1593 MHz, 315.87 W, 67, 68380 MiB
2026/09/09 20:57:03.995, 1755 MHz, 1593 MHz, 316.35 W, 68, 68380 MiB
2026/09/09 20:57:08.999, 1755 MHz, 1593 MHz, 316.43 W, 68, 68380 MiB
2026/09/09 20:57:14.004, 1755 MHz, 1593 MHz, 316.34 W, 68, 68380 MiB
2026/09/09 20:57:19.008, 1755 MHz, 1593 MHz, 315.94 W, 68, 68380 MiB
2026/09/09 20:57:24.013, 1755 MHz, 1593 MHz, 317.69 W, 68, 68380 MiB
2026/09/09 20:57:29.018, 1755 MHz, 1593 MHz, 314.18 W, 68, 68380 MiB
2026/09/09 20:57:34.022, 1755 MHz, 1593 MHz, 314.49 W, 68, 68380 MiB
2026/09/09 20:57:39.025, 1755 MHz, 1593 MHz, 314.51 W, 68, 68380 MiB
2026/09/09 20:57:44.030, 1755 MHz, 1593 MHz, 316.27 W, 68, 68380 MiB
2026/09/09 20:57:49.034, 1755 MHz, 1593 MHz, 316.34 W, 68, 68380 MiB
2026/09/09 20:57:54.039, 1755 MHz, 1593 MHz, 313.82 W, 67, 68380 MiB
2026/09/09 20:57:59.041, 1755 MHz, 1593 MHz, 316.35 W, 67, 68380 MiB
2026/09/09 20:58:04.045, 1755 MHz, 1593 MHz, 316.17 W, 68, 68380 MiB
2026/09/09 20:58:09.050, 1755 MHz, 1593 MHz, 316.33 W, 68, 68380 MiB
2026/09/09 20:58:14.056, 1755 MHz, 1593 MHz, 316.29 W, 68, 68380 MiB
2026/09/09 20:58:19.061, 1755 MHz, 1593 MHz, 316.28 W, 67, 68380 MiB
2026/09/09 20:58:24.066, 1755 MHz, 1593 MHz, 316.49 W, 67, 68380 MiB
2026/09/09 20:58:29.068, 1755 MHz, 1593 MHz, 316.17 W, 67, 68380 MiB
2026/09/09 20:58:34.073, 1755 MHz, 1593 MHz, 317.26 W, 67, 68380 MiB
2026/09/09 20:58:39.078, 1755 MHz, 1593 MHz, 316.27 W, 67, 68380 MiB
2026/09/09 20:58:44.082, 1755 MHz, 1593 MHz, 316.29 W, 67, 68380 MiB
2026/09/09 20:58:49.087, 1755 MHz, 1593 MHz, 318.67 W, 68, 68380 MiB
2026/09/09 20:58:54.089, 1755 MHz, 1593 MHz, 316.38 W, 67, 68380 MiB
2026/09/09 20:58:59.093, 1755 MHz, 1593 MHz, 313.65 W, 67, 68380 MiB
2026/09/09 20:59:04.098, 1755 MHz, 1593 MHz, 316.21 W, 67, 68380 MiB
2026/09/09 20:59:09.102, 1755 MHz, 1593 MHz, 316.20 W, 67, 68380 MiB
2026/09/09 20:59:14.107, 1755 MHz, 1593 MHz, 316.24 W, 67, 68380 MiB
2026/09/09 20:59:19.111, 1755 MHz, 1593 MHz, 316.23 W, 67, 68380 MiB
2026/09/09 20:59:24.116, 1755 MHz, 1593 MHz, 316.14 W, 67, 68380 MiB
2026/09/09 20:59:29.122, 1755 MHz, 1593 MHz, 314.96 W, 67, 68380 MiB
2026/09/09 20:59:34.126, 1755 MHz, 1593 MHz, 316.18 W, 67, 68380 MiB
2026/09/09 20:59:39.130, 1755 MHz, 1593 MHz, 312.83 W, 67, 68380 MiB
2026/09/09 20:59:44.132, 1755 MHz, 1593 MHz, 316.10 W, 67, 68380 MiB
2026/09/09 20:59:49.137, 1755 MHz, 1593 MHz, 316.24 W, 67, 68380 MiB
2026/09/09 20:59:54.142, 1755 MHz, 1593 MHz, 316.35 W, 67, 68380 MiB
2026/09/09 20:59:59.146, 1755 MHz, 1593 MHz, 316.19 W, 67, 68380 MiB
2026/09/09 21:00:04.151, 1755 MHz, 1593 MHz, 316.36 W, 67, 68380 MiB
2026/09/09 21:00:09.153, 1755 MHz, 1593 MHz, 316.25 W, 67, 68380 MiB
2026/09/09 21:00:14.159, 1755 MHz, 1593 MHz, 316.26 W, 67, 68380 MiB
2026/09/09 21:00:19.163, 1755 MHz, 1593 MHz, 318.04 W, 67, 68380 MiB
2026/09/09 21:00:24.168, 1755 MHz, 1593 MHz, 316.70 W, 67, 68380 MiB
2026/09/09 21:00:29.173, 1755 MHz, 1593 MHz, 316.33 W, 67, 68380 MiB
2026/09/09 21:00:34.177, 1755 MHz, 1593 MHz, 316.22 W, 67, 68380 MiB
2026/09/09 21:00:39.181, 1755 MHz, 1593 MHz, 316.48 W, 68, 68380 MiB
2026/09/09 21:00:44.186, 1755 MHz, 1593 MHz, 316.27 W, 67, 68380 MiB
2026/09/09 21:00:49.190, 1755 MHz, 1593 MHz, 316.31 W, 67, 68380 MiB
2026/09/09 21:00:54.194, 1755 MHz, 1593 MHz, 316.30 W, 68, 68380 MiB
2026/09/09 21:00:59.197, 1755 MHz, 1593 MHz, 316.27 W, 68, 68380 MiB
2026/09/09 21:01:04.202, 1755 MHz, 1593 MHz, 316.25 W, 68, 68380 MiB
2026/09/09 21:01:09.204, 1755 MHz, 1593 MHz, 316.05 W, 67, 68380 MiB
2026/09/09 21:01:14.209, 1755 MHz, 1593 MHz, 316.30 W, 67, 68380 MiB
2026/09/09 21:01:19.214, 1755 MHz, 1593 MHz, 313.72 W, 67, 68380 MiB
2026/09/09 21:01:24.218, 1755 MHz, 1593 MHz, 316.32 W, 67, 68380 MiB
2026/09/09 21:01:29.219, 1755 MHz, 1593 MHz, 316.33 W, 67, 68380 MiB
2026/09/09 21:01:34.225, 1755 MHz, 1593 MHz, 316.35 W, 67, 68380 MiB
2026/09/09 21:01:39.230, 1755 MHz, 1593 MHz, 316.55 W, 68, 68380 MiB
2026/09/09 21:01:44.233, 1755 MHz, 1593 MHz, 316.67 W, 67, 68380 MiB
2026/09/09 21:01:49.237, 1755 MHz, 1593 MHz, 316.80 W, 68, 68380 MiB
2026/09/09 21:01:54.241, 1755 MHz, 1593 MHz, 316.26 W, 67, 68380 MiB
2026/09/09 21:01:59.244, 1755 MHz, 1593 MHz, 315.52 W, 67, 68380 MiB
2026/09/09 21:02:04.249, 1755 MHz, 1593 MHz, 316.36 W, 67, 68380 MiB
2026/09/09 21:02:09.251, 1755 MHz, 1593 MHz, 316.18 W, 67, 68380 MiB
2026/09/09 21:02:14.255, 1755 MHz, 1593 MHz, 316.22 W, 67, 68380 MiB
2026/09/09 21:02:19.259, 1755 MHz, 1593 MHz, 313.88 W, 68, 68380 MiB
2026/09/09 21:02:24.264, 1755 MHz, 1593 MHz, 318.91 W, 68, 68380 MiB
2026/09/09 21:02:29.269, 1755 MHz, 1593 MHz, 316.27 W, 67, 68380 MiB
2026/09/09 21:02:34.274, 1755 MHz, 1593 MHz, 316.29 W, 68, 68380 MiB
2026/09/09 21:02:39.278, 1755 MHz, 1593 MHz, 316.44 W, 68, 68380 MiB
2026/09/09 21:02:44.283, 1755 MHz, 1593 MHz, 312.35 W, 67, 68380 MiB
2026/09/09 21:02:49.285, 1755 MHz, 1593 MHz, 318.62 W, 68, 68380 MiB
2026/09/09 21:02:54.291, 1755 MHz, 1593 MHz, 317.86 W, 68, 68380 MiB
2026/09/09 21:02:59.293, 1755 MHz, 1593 MHz, 316.40 W, 68, 68380 MiB
2026/09/09 21:03:04.298, 1755 MHz, 1593 MHz, 316.14 W, 67, 68380 MiB
2026/09/09 21:03:09.303, 1755 MHz, 1593 MHz, 316.41 W, 67, 68380 MiB
2026/09/09 21:03:14.308, 1755 MHz, 1593 MHz, 316.16 W, 67, 68380 MiB
2026/09/09 21:03:19.312, 1755 MHz, 1593 MHz, 316.18 W, 67, 68380 MiB
2026/09/09 21:03:24.317, 1755 MHz, 1593 MHz, 319.29 W, 67, 68380 MiB
2026/09/09 21:03:29.321, 1755 MHz, 1593 MHz, 316.27 W, 67, 68380 MiB
2026/09/09 21:03:34.325, 1755 MHz, 1593 MHz, 316.37 W, 67, 68380 MiB
2026/09/09 21:03:39.329, 1755 MHz, 1593 MHz, 316.30 W, 67, 68380 MiB
2026/09/09 21:03:44.334, 1755 MHz, 1593 MHz, 318.33 W, 67, 68380 MiB
2026/09/09 21:03:49.337, 1755 MHz, 1593 MHz, 316.43 W, 67, 68380 MiB
2026/09/09 21:03:54.341, 1755 MHz, 1593 MHz, 316.31 W, 67, 68380 MiB
2026/09/09 21:03:59.343, 1755 MHz, 1593 MHz, 316.21 W, 67, 68380 MiB
2026/09/09 21:04:04.347, 1755 MHz, 1593 MHz, 316.40 W, 67, 68380 MiB
2026/09/09 21:04:09.357, 1755 MHz, 1593 MHz, 317.52 W, 67, 68380 MiB
2026/09/09 21:04:14.363, 1755 MHz, 1593 MHz, 315.40 W, 68, 68380 MiB
2026/09/09 21:04:19.367, 1755 MHz, 1593 MHz, 319.13 W, 68, 68380 MiB
2026/09/09 21:04:24.373, 1755 MHz, 1593 MHz, 317.17 W, 68, 68380 MiB
2026/09/09 21:04:29.377, 1755 MHz, 1593 MHz, 316.31 W, 67, 68380 MiB
2026/09/09 21:04:34.383, 1755 MHz, 1593 MHz, 316.29 W, 67, 68380 MiB
2026/09/09 21:04:39.387, 1755 MHz, 1593 MHz, 316.37 W, 67, 68380 MiB
2026/09/09 21:04:44.391, 1755 MHz, 1593 MHz, 314.12 W, 67, 68380 MiB
2026/09/09 21:04:49.396, 1755 MHz, 1593 MHz, 314.12 W, 67, 68380 MiB
2026/09/09 21:04:54.401, 1755 MHz, 1593 MHz, 316.31 W, 67, 68380 MiB
2026/09/09 21:04:59.403, 1755 MHz, 1593 MHz, 316.12 W, 67, 68380 MiB
2026/09/09 21:05:04.409, 1755 MHz, 1593 MHz, 312.79 W, 67, 68380 MiB
2026/09/09 21:05:09.413, 1755 MHz, 1593 MHz, 316.11 W, 67, 68380 MiB
2026/09/09 21:05:14.417, 1755 MHz, 1593 MHz, 316.31 W, 67, 68380 MiB
2026/09/09 21:05:19.422, 1755 MHz, 1593 MHz, 316.50 W, 67, 68380 MiB
2026/09/09 21:05:24.427, 1755 MHz, 1593 MHz, 316.22 W, 67, 68380 MiB
2026/09/09 21:05:29.430, 1755 MHz, 1593 MHz, 316.07 W, 67, 68380 MiB
2026/09/09 21:05:34.435, 1755 MHz, 1593 MHz, 316.27 W, 67, 68380 MiB
2026/09/09 21:05:39.437, 1755 MHz, 1593 MHz, 316.17 W, 67, 68380 MiB
2026/09/09 21:05:44.441, 1755 MHz, 1593 MHz, 316.31 W, 67, 68380 MiB
2026/09/09 21:05:49.446, 1755 MHz, 1593 MHz, 313.50 W, 67, 68380 MiB
2026/09/09 21:05:54.452, 1755 MHz, 1593 MHz, 317.89 W, 67, 68380 MiB
2026/09/09 21:05:59.454, 1755 MHz, 1593 MHz, 316.15 W, 67, 68380 MiB
2026/09/09 21:06:04.460, 1755 MHz, 1593 MHz, 313.69 W, 67, 68380 MiB
2026/09/09 21:06:09.465, 1755 MHz, 1593 MHz, 316.25 W, 67, 68380 MiB
2026/09/09 21:06:14.469, 1755 MHz, 1593 MHz, 316.29 W, 67, 68380 MiB
2026/09/09 21:06:19.474, 1755 MHz, 1593 MHz, 314.44 W, 67, 68380 MiB
2026/09/09 21:06:24.480, 1755 MHz, 1593 MHz, 316.13 W, 67, 68380 MiB
2026/09/09 21:06:29.485, 1755 MHz, 1593 MHz, 316.18 W, 67, 68380 MiB
2026/09/09 21:06:34.490, 1755 MHz, 1593 MHz, 312.32 W, 67, 68380 MiB
2026/09/09 21:06:39.493, 1755 MHz, 1593 MHz, 314.39 W, 67, 68380 MiB
2026/09/09 21:06:44.499, 1755 MHz, 1593 MHz, 316.14 W, 67, 68380 MiB
2026/09/09 21:06:49.504, 1755 MHz, 1593 MHz, 316.23 W, 67, 68380 MiB
