timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 22:04:06.434, 1755 MHz, 1593 MHz, 310.41 W, 71, 69576 MiB
2026/09/09 22:04:11.440, 1755 MHz, 1593 MHz, 310.30 W, 71, 69576 MiB
2026/09/09 22:04:16.445, 1755 MHz, 1593 MHz, 309.95 W, 71, 69576 MiB
2026/09/09 22:04:21.450, 1755 MHz, 1593 MHz, 310.11 W, 71, 69576 MiB
2026/09/09 22:04:26.456, 1755 MHz, 1593 MHz, 310.46 W, 71, 69576 MiB
2026/09/09 22:04:31.461, 1755 MHz, 1593 MHz, 310.36 W, 71, 69576 MiB
2026/09/09 22:04:36.464, 1755 MHz, 1593 MHz, 308.63 W, 71, 69576 MiB
2026/09/09 22:04:41.469, 1755 MHz, 1593 MHz, 310.47 W, 71, 69576 MiB
2026/09/09 22:04:46.475, 1755 MHz, 1593 MHz, 308.37 W, 71, 69576 MiB
2026/09/09 22:04:51.481, 1755 MHz, 1593 MHz, 310.36 W, 71, 69576 MiB
2026/09/09 22:04:56.486, 1755 MHz, 1593 MHz, 310.14 W, 71, 69576 MiB
2026/09/09 22:05:01.492, 1755 MHz, 1593 MHz, 310.04 W, 71, 69576 MiB
2026/09/09 22:05:06.498, 1755 MHz, 1593 MHz, 310.18 W, 71, 69576 MiB
2026/09/09 22:05:11.514, 1755 MHz, 1593 MHz, 310.64 W, 71, 69576 MiB
2026/09/09 22:05:16.519, 1755 MHz, 1593 MHz, 310.60 W, 71, 69576 MiB
2026/09/09 22:05:21.524, 1755 MHz, 1593 MHz, 311.22 W, 71, 69576 MiB
2026/09/09 22:05:26.530, 1755 MHz, 1593 MHz, 311.55 W, 71, 69576 MiB
2026/09/09 22:05:31.536, 1755 MHz, 1593 MHz, 309.85 W, 71, 69576 MiB
2026/09/09 22:05:36.541, 1755 MHz, 1593 MHz, 308.60 W, 71, 69576 MiB
2026/09/09 22:05:41.546, 1755 MHz, 1593 MHz, 310.12 W, 71, 69576 MiB
2026/09/09 22:05:46.551, 1755 MHz, 1593 MHz, 309.12 W, 71, 69578 MiB
2026/09/09 22:05:51.555, 1755 MHz, 1593 MHz, 308.54 W, 71, 69578 MiB
2026/09/09 22:05:56.560, 1755 MHz, 1593 MHz, 309.78 W, 71, 69578 MiB
2026/09/09 22:06:01.565, 1755 MHz, 1593 MHz, 309.84 W, 71, 69578 MiB
2026/09/09 22:06:06.570, 1755 MHz, 1593 MHz, 311.45 W, 71, 69578 MiB
2026/09/09 22:06:11.574, 1755 MHz, 1593 MHz, 309.68 W, 71, 69578 MiB
