timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 21:29:47.981, 1755 MHz, 1593 MHz, 308.14 W, 67, 64898 MiB
2026/09/09 21:29:52.987, 1755 MHz, 1593 MHz, 308.22 W, 67, 64898 MiB
2026/09/09 21:29:57.992, 1755 MHz, 1593 MHz, 308.32 W, 68, 64898 MiB
2026/09/09 21:30:02.998, 1755 MHz, 1593 MHz, 309.39 W, 68, 64898 MiB
2026/09/09 21:30:08.003, 1755 MHz, 1593 MHz, 310.27 W, 68, 64898 MiB
2026/09/09 21:30:13.005, 1755 MHz, 1593 MHz, 310.76 W, 69, 64898 MiB
2026/09/09 21:30:18.010, 1755 MHz, 1593 MHz, 308.04 W, 69, 64898 MiB
2026/09/09 21:30:23.016, 1755 MHz, 1593 MHz, 308.99 W, 69, 64898 MiB
2026/09/09 21:30:28.021, 1755 MHz, 1593 MHz, 313.16 W, 70, 64898 MiB
2026/09/09 21:30:33.026, 1755 MHz, 1593 MHz, 311.76 W, 70, 64898 MiB
2026/09/09 21:30:38.032, 1755 MHz, 1593 MHz, 313.39 W, 70, 64898 MiB
2026/09/09 21:30:43.037, 1755 MHz, 1593 MHz, 313.49 W, 71, 64898 MiB
2026/09/09 21:30:48.043, 1755 MHz, 1593 MHz, 313.61 W, 71, 64898 MiB
2026/09/09 21:30:53.049, 1755 MHz, 1593 MHz, 309.97 W, 71, 64898 MiB
2026/09/09 21:30:58.054, 1755 MHz, 1593 MHz, 311.37 W, 71, 64898 MiB
2026/09/09 21:31:03.059, 1755 MHz, 1593 MHz, 310.08 W, 71, 64898 MiB
2026/09/09 21:31:08.063, 1755 MHz, 1593 MHz, 303.83 W, 71, 64898 MiB
2026/09/09 21:31:13.076, 1755 MHz, 1593 MHz, 306.61 W, 70, 64898 MiB
2026/09/09 21:31:18.089, 1755 MHz, 1593 MHz, 313.08 W, 71, 64898 MiB
2026/09/09 21:31:23.095, 1755 MHz, 1593 MHz, 312.73 W, 70, 64898 MiB
2026/09/09 21:31:28.101, 1755 MHz, 1593 MHz, 310.61 W, 70, 64898 MiB
2026/09/09 21:31:33.107, 1755 MHz, 1593 MHz, 310.12 W, 70, 64898 MiB
2026/09/09 21:31:38.113, 1755 MHz, 1593 MHz, 307.65 W, 70, 64898 MiB
2026/09/09 21:31:43.114, 1755 MHz, 1593 MHz, 311.41 W, 69, 64898 MiB
2026/09/09 21:31:48.120, 1755 MHz, 1593 MHz, 310.90 W, 69, 64898 MiB
2026/09/09 21:31:53.126, 1755 MHz, 1593 MHz, 310.45 W, 69, 64898 MiB
2026/09/09 21:31:58.131, 1755 MHz, 1593 MHz, 309.99 W, 68, 64898 MiB
2026/09/09 21:32:03.136, 1755 MHz, 1593 MHz, 309.63 W, 68, 64898 MiB
2026/09/09 21:32:08.141, 1755 MHz, 1593 MHz, 309.10 W, 68, 64898 MiB
2026/09/09 21:32:13.143, 1755 MHz, 1593 MHz, 310.13 W, 68, 64898 MiB
2026/09/09 21:32:18.157, 1755 MHz, 1593 MHz, 305.66 W, 67, 64898 MiB
2026/09/09 21:32:23.162, 1755 MHz, 1593 MHz, 308.42 W, 67, 64898 MiB
2026/09/09 21:32:28.166, 1755 MHz, 1593 MHz, 307.98 W, 67, 64898 MiB
2026/09/09 21:32:33.172, 1755 MHz, 1593 MHz, 307.84 W, 67, 64898 MiB
2026/09/09 21:32:38.178, 1755 MHz, 1593 MHz, 305.71 W, 67, 64898 MiB
2026/09/09 21:32:43.183, 1755 MHz, 1593 MHz, 307.31 W, 67, 64898 MiB
2026/09/09 21:32:48.188, 1755 MHz, 1593 MHz, 307.22 W, 66, 64898 MiB
2026/09/09 21:32:53.194, 1755 MHz, 1593 MHz, 307.36 W, 66, 64898 MiB
2026/09/09 21:32:58.201, 1755 MHz, 1593 MHz, 306.08 W, 66, 64898 MiB
2026/09/09 21:33:03.206, 1755 MHz, 1593 MHz, 306.81 W, 66, 64898 MiB
2026/09/09 21:33:08.212, 1755 MHz, 1593 MHz, 302.90 W, 66, 64898 MiB
2026/09/09 21:33:13.216, 1755 MHz, 1593 MHz, 305.68 W, 66, 64898 MiB
2026/09/09 21:33:18.222, 1755 MHz, 1593 MHz, 305.98 W, 66, 64898 MiB
2026/09/09 21:33:23.228, 1755 MHz, 1593 MHz, 306.62 W, 66, 64898 MiB
2026/09/09 21:33:28.234, 1755 MHz, 1593 MHz, 306.77 W, 66, 64898 MiB
2026/09/09 21:33:33.240, 1755 MHz, 1593 MHz, 304.67 W, 66, 64898 MiB
2026/09/09 21:33:38.245, 1755 MHz, 1593 MHz, 306.56 W, 66, 64898 MiB
2026/09/09 21:33:43.250, 1755 MHz, 1593 MHz, 305.73 W, 66, 64898 MiB
2026/09/09 21:33:48.256, 1755 MHz, 1593 MHz, 304.92 W, 66, 64898 MiB
2026/09/09 21:33:53.261, 1755 MHz, 1593 MHz, 306.55 W, 66, 64898 MiB
2026/09/09 21:33:58.267, 1755 MHz, 1593 MHz, 307.44 W, 67, 64898 MiB
2026/09/09 21:34:03.273, 1755 MHz, 1593 MHz, 308.33 W, 67, 64898 MiB
2026/09/09 21:34:08.279, 1755 MHz, 1593 MHz, 306.02 W, 67, 64898 MiB
2026/09/09 21:34:13.283, 1755 MHz, 1593 MHz, 307.02 W, 68, 64898 MiB
2026/09/09 21:34:18.288, 1755 MHz, 1593 MHz, 308.99 W, 68, 64898 MiB
2026/09/09 21:34:23.295, 1755 MHz, 1593 MHz, 307.61 W, 68, 64898 MiB
2026/09/09 21:34:28.300, 1755 MHz, 1593 MHz, 310.23 W, 68, 64898 MiB
2026/09/09 21:34:33.306, 1755 MHz, 1593 MHz, 309.76 W, 68, 64898 MiB
2026/09/09 21:34:38.310, 1755 MHz, 1593 MHz, 306.68 W, 68, 64898 MiB
