timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 21:13:55.282, 1755 MHz, 1593 MHz, 318.06 W, 70, 68382 MiB
2026/09/09 21:14:00.288, 1755 MHz, 1593 MHz, 319.96 W, 70, 68382 MiB
2026/09/09 21:14:05.292, 1755 MHz, 1593 MHz, 320.82 W, 70, 68382 MiB
2026/09/09 21:14:10.296, 1755 MHz, 1593 MHz, 320.36 W, 70, 68382 MiB
2026/09/09 21:14:15.300, 1755 MHz, 1593 MHz, 319.97 W, 70, 68382 MiB
2026/09/09 21:14:20.303, 1755 MHz, 1593 MHz, 319.77 W, 70, 68382 MiB
2026/09/09 21:14:25.306, 1755 MHz, 1593 MHz, 319.30 W, 70, 68382 MiB
2026/09/09 21:14:30.308, 1755 MHz, 1593 MHz, 317.46 W, 69, 68382 MiB
2026/09/09 21:14:35.314, 1755 MHz, 1593 MHz, 318.87 W, 69, 68382 MiB
2026/09/09 21:14:40.319, 1755 MHz, 1593 MHz, 318.37 W, 69, 68382 MiB
2026/09/09 21:14:45.324, 1755 MHz, 1593 MHz, 318.26 W, 69, 68382 MiB
2026/09/09 21:14:50.329, 1755 MHz, 1593 MHz, 317.90 W, 69, 68382 MiB
2026/09/09 21:14:55.334, 1755 MHz, 1593 MHz, 317.70 W, 68, 68382 MiB
2026/09/09 21:15:00.338, 1755 MHz, 1593 MHz, 317.61 W, 68, 68382 MiB
2026/09/09 21:15:05.343, 1755 MHz, 1593 MHz, 317.29 W, 68, 68382 MiB
2026/09/09 21:15:10.348, 1755 MHz, 1593 MHz, 314.45 W, 68, 68382 MiB
2026/09/09 21:15:15.350, 1755 MHz, 1593 MHz, 316.74 W, 68, 68382 MiB
2026/09/09 21:15:20.353, 1755 MHz, 1593 MHz, 319.20 W, 68, 68382 MiB
2026/09/09 21:15:25.358, 1755 MHz, 1593 MHz, 316.29 W, 67, 68382 MiB
2026/09/09 21:15:30.359, 1755 MHz, 1593 MHz, 316.28 W, 67, 68382 MiB
2026/09/09 21:15:35.364, 1755 MHz, 1593 MHz, 315.84 W, 67, 68382 MiB
2026/09/09 21:15:40.369, 1755 MHz, 1593 MHz, 317.36 W, 67, 68382 MiB
2026/09/09 21:15:45.374, 1755 MHz, 1593 MHz, 315.71 W, 67, 68382 MiB
2026/09/09 21:15:50.379, 1755 MHz, 1593 MHz, 315.75 W, 67, 68382 MiB
2026/09/09 21:15:55.384, 1755 MHz, 1593 MHz, 315.67 W, 67, 68382 MiB
2026/09/09 21:16:00.388, 1740 MHz, 1593 MHz, 317.12 W, 67, 68382 MiB
2026/09/09 21:16:05.393, 1755 MHz, 1593 MHz, 315.19 W, 67, 68382 MiB
2026/09/09 21:16:10.397, 1755 MHz, 1593 MHz, 315.20 W, 67, 68382 MiB
2026/09/09 21:16:15.398, 1755 MHz, 1593 MHz, 314.78 W, 67, 68382 MiB
2026/09/09 21:16:20.402, 1755 MHz, 1593 MHz, 314.97 W, 67, 68382 MiB
2026/09/09 21:16:25.406, 1755 MHz, 1593 MHz, 315.14 W, 67, 68382 MiB
2026/09/09 21:16:30.408, 1680 MHz, 1593 MHz, 316.29 W, 67, 68382 MiB
2026/09/09 21:16:35.409, 1755 MHz, 1593 MHz, 314.38 W, 66, 68382 MiB
2026/09/09 21:16:40.412, 1755 MHz, 1593 MHz, 315.11 W, 66, 68382 MiB
2026/09/09 21:16:45.416, 1755 MHz, 1593 MHz, 315.52 W, 67, 68382 MiB
2026/09/09 21:16:50.419, 1755 MHz, 1593 MHz, 315.76 W, 67, 68382 MiB
2026/09/09 21:16:55.423, 1755 MHz, 1593 MHz, 316.33 W, 68, 68382 MiB
2026/09/09 21:17:00.427, 1755 MHz, 1593 MHz, 317.03 W, 68, 68382 MiB
2026/09/09 21:17:05.430, 1755 MHz, 1593 MHz, 319.41 W, 68, 68382 MiB
2026/09/09 21:17:10.433, 1755 MHz, 1593 MHz, 317.81 W, 69, 68382 MiB
2026/09/09 21:17:15.436, 1755 MHz, 1593 MHz, 318.47 W, 69, 68382 MiB
2026/09/09 21:17:20.439, 1755 MHz, 1593 MHz, 319.65 W, 69, 68382 MiB
2026/09/09 21:17:25.442, 1755 MHz, 1593 MHz, 319.03 W, 69, 68382 MiB
2026/09/09 21:17:30.444, 1755 MHz, 1593 MHz, 319.07 W, 69, 68382 MiB
2026/09/09 21:17:35.447, 1755 MHz, 1593 MHz, 318.92 W, 69, 68382 MiB
2026/09/09 21:17:40.450, 1755 MHz, 1593 MHz, 319.55 W, 69, 68382 MiB
2026/09/09 21:17:45.454, 1755 MHz, 1593 MHz, 318.30 W, 69, 68382 MiB
2026/09/09 21:17:50.456, 1755 MHz, 1593 MHz, 318.35 W, 69, 68382 MiB
2026/09/09 21:17:55.459, 1755 MHz, 1593 MHz, 317.96 W, 69, 68382 MiB
2026/09/09 21:18:00.463, 1755 MHz, 1593 MHz, 317.76 W, 69, 68382 MiB
2026/09/09 21:18:05.466, 1755 MHz, 1593 MHz, 316.24 W, 68, 68382 MiB
2026/09/09 21:18:10.470, 1755 MHz, 1593 MHz, 317.41 W, 68, 68382 MiB
2026/09/09 21:18:15.475, 1755 MHz, 1593 MHz, 316.59 W, 68, 68382 MiB
2026/09/09 21:18:20.479, 1755 MHz, 1593 MHz, 316.83 W, 68, 68382 MiB
2026/09/09 21:18:25.481, 1755 MHz, 1593 MHz, 316.74 W, 68, 68382 MiB
2026/09/09 21:18:30.482, 1755 MHz, 1593 MHz, 316.54 W, 68, 68382 MiB
2026/09/09 21:18:35.484, 1755 MHz, 1593 MHz, 316.55 W, 68, 68382 MiB
2026/09/09 21:18:40.487, 1755 MHz, 1593 MHz, 317.19 W, 67, 68382 MiB
2026/09/09 21:18:45.492, 1755 MHz, 1593 MHz, 317.56 W, 67, 68382 MiB
2026/09/09 21:18:50.495, 1755 MHz, 1593 MHz, 315.78 W, 67, 68382 MiB
2026/09/09 21:18:55.498, 1740 MHz, 1593 MHz, 316.36 W, 67, 68382 MiB
2026/09/09 21:19:00.501, 1755 MHz, 1593 MHz, 315.99 W, 67, 68382 MiB
2026/09/09 21:19:05.506, 1755 MHz, 1593 MHz, 315.69 W, 67, 68382 MiB
2026/09/09 21:19:10.511, 1755 MHz, 1593 MHz, 315.60 W, 67, 68382 MiB
2026/09/09 21:19:15.516, 1755 MHz, 1593 MHz, 315.01 W, 67, 68382 MiB
2026/09/09 21:19:20.521, 1755 MHz, 1593 MHz, 315.32 W, 67, 68382 MiB
2026/09/09 21:19:25.522, 1755 MHz, 1593 MHz, 315.14 W, 67, 68382 MiB
2026/09/09 21:19:30.525, 1755 MHz, 1593 MHz, 316.58 W, 67, 68382 MiB
2026/09/09 21:19:35.531, 1755 MHz, 1593 MHz, 315.43 W, 67, 68382 MiB
2026/09/09 21:19:40.537, 1755 MHz, 1593 MHz, 314.98 W, 66, 68382 MiB
2026/09/09 21:19:45.540, 1755 MHz, 1593 MHz, 314.45 W, 66, 68382 MiB
2026/09/09 21:19:50.545, 1755 MHz, 1593 MHz, 315.02 W, 66, 68382 MiB
2026/09/09 21:19:55.548, 1755 MHz, 1593 MHz, 314.78 W, 66, 68382 MiB
2026/09/09 21:20:00.552, 1755 MHz, 1593 MHz, 314.71 W, 66, 68382 MiB
2026/09/09 21:20:05.556, 1740 MHz, 1593 MHz, 314.01 W, 67, 68382 MiB
2026/09/09 21:20:10.560, 1755 MHz, 1593 MHz, 315.58 W, 67, 68382 MiB
2026/09/09 21:20:15.564, 1755 MHz, 1593 MHz, 316.45 W, 67, 68382 MiB
2026/09/09 21:20:20.571, 1755 MHz, 1593 MHz, 316.47 W, 68, 68382 MiB
2026/09/09 21:20:25.576, 1755 MHz, 1593 MHz, 317.01 W, 68, 68382 MiB
2026/09/09 21:20:30.578, 1755 MHz, 1593 MHz, 317.60 W, 69, 68382 MiB
2026/09/09 21:20:35.584, 1755 MHz, 1593 MHz, 317.99 W, 69, 68382 MiB
2026/09/09 21:20:40.586, 1755 MHz, 1593 MHz, 316.40 W, 69, 68382 MiB
2026/09/09 21:20:45.591, 1755 MHz, 1593 MHz, 318.94 W, 69, 68382 MiB
2026/09/09 21:20:50.597, 1755 MHz, 1593 MHz, 319.24 W, 69, 68382 MiB
2026/09/09 21:20:55.601, 1755 MHz, 1593 MHz, 318.82 W, 69, 68382 MiB
2026/09/09 21:21:00.606, 1755 MHz, 1593 MHz, 318.65 W, 69, 68382 MiB
2026/09/09 21:21:05.610, 1755 MHz, 1593 MHz, 318.69 W, 69, 68382 MiB
2026/09/09 21:21:10.615, 1755 MHz, 1593 MHz, 318.20 W, 69, 68382 MiB
2026/09/09 21:21:15.620, 1755 MHz, 1593 MHz, 317.81 W, 69, 68382 MiB
2026/09/09 21:21:20.625, 1755 MHz, 1593 MHz, 318.29 W, 69, 68382 MiB
2026/09/09 21:21:25.633, 1755 MHz, 1593 MHz, 318.73 W, 68, 68382 MiB
2026/09/09 21:21:30.635, 1755 MHz, 1593 MHz, 317.80 W, 68, 68382 MiB
2026/09/09 21:21:35.643, 1755 MHz, 1593 MHz, 312.34 W, 68, 68382 MiB
2026/09/09 21:21:40.650, 1755 MHz, 1593 MHz, 312.81 W, 68, 68382 MiB
2026/09/09 21:21:45.659, 1755 MHz, 1593 MHz, 316.91 W, 68, 68382 MiB
