timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 21:49:54.487, 1755 MHz, 1593 MHz, 306.29 W, 67, 64486 MiB
2026/09/09 21:49:59.493, 1755 MHz, 1593 MHz, 309.01 W, 67, 64486 MiB
2026/09/09 21:50:04.496, 1755 MHz, 1593 MHz, 308.87 W, 68, 64486 MiB
2026/09/09 21:50:09.501, 1755 MHz, 1593 MHz, 308.86 W, 68, 64486 MiB
2026/09/09 21:50:14.505, 1755 MHz, 1593 MHz, 308.54 W, 68, 64486 MiB
2026/09/09 21:50:19.510, 1755 MHz, 1593 MHz, 308.33 W, 68, 64486 MiB
2026/09/09 21:50:24.515, 1755 MHz, 1593 MHz, 308.59 W, 68, 64486 MiB
2026/09/09 21:50:29.520, 1755 MHz, 1593 MHz, 305.49 W, 68, 64486 MiB
2026/09/09 21:50:34.525, 1755 MHz, 1593 MHz, 306.35 W, 67, 64486 MiB
2026/09/09 21:50:39.529, 1755 MHz, 1593 MHz, 304.71 W, 67, 64486 MiB
2026/09/09 21:50:44.534, 1755 MHz, 1593 MHz, 308.00 W, 67, 64486 MiB
2026/09/09 21:50:49.536, 1755 MHz, 1593 MHz, 308.66 W, 67, 64486 MiB
2026/09/09 21:50:54.540, 1755 MHz, 1593 MHz, 305.91 W, 67, 64486 MiB
2026/09/09 21:50:59.545, 1755 MHz, 1593 MHz, 307.68 W, 67, 64486 MiB
2026/09/09 21:51:04.549, 1755 MHz, 1593 MHz, 308.02 W, 67, 64486 MiB
2026/09/09 21:51:09.551, 1755 MHz, 1593 MHz, 304.63 W, 67, 64486 MiB
